-6.5819,NaN,-6.0683,NaN
NaN,-12.995,NaN,-12.305
6.5819,12.995,6.8978,12.505
NaN,-12.995,NaN,-8.5476
-6.5819,-12.995,-6.6907,-6.2759
-12.995,-12.995,-11.702,-11.298
12.995,0,12.405,7.0012
-6.5819,-12.995,-7.7243,-13.997
0,12.995,0,14.096
12.995,-12.995,7.5179,-10.387
-12.995,6.5819,-9.8778,3.2521
NaN,12.995,NaN,8.1364
12.995,-6.5819,10.183,13.502
12.995,-6.5819,9.8778,-4.9238
12.995,6.5819,11.096,13.601
NaN,-12.995,NaN,-10.285
6.5819,NaN,5.5486,NaN
6.5819,0,4.7152,7.0012
6.5819,12.995,5.8606,18.259
6.5819,NaN,4.1933,NaN
12.995,-12.995,10.995,-8.3421
12.995,0,10.183,6.587
12.995,-12.995,9.1628,-11.298
-6.5819,NaN,-6.4834,NaN
0,0,-1.4699,3.566
-6.5819,12.995,-5.028,11.197
NaN,12.995,NaN,7.5179
0,-12.995,-0.42007,-8.5476
0,NaN,0.42007,NaN
12.995,12.995,7.4147,13.004
0,12.995,-0.42007,11.802
0,NaN,-0.42007,NaN
12.995,-12.995,12.204,-12.905
0,-6.5819,-0.84009,-5.3405
-6.5819,6.5819,-5.3405,5.6526
12.995,0,11.601,7.9304
12.995,12.995,9.6738,9.1628
-12.995,-12.995,-10.488,-13.601
NaN,-12.995,NaN,-23.569
NaN,0,NaN,-7.3114
0,NaN,0,NaN
6.5819,NaN,6.7942,NaN
-12.995,6.5819,-12.305,4.5065
6.5819,-6.5819,4.2977,-9.8778
0,0,-0.21004,-5.1322
12.995,6.5819,10.285,6.587
12.995,-6.5819,10.59,-2.2043
-12.995,-12.995,-12.905,-11.903
-6.5819,0,-6.3797,-5.9645
-12.995,0,-9.7758,3.566
0,-6.5819,-0.31505,-12.605
12.995,6.5819,8.5476,13.303
-12.995,0,-11.903,1.7848
12.995,0,9.7758,7.5179
NaN,12.995,NaN,14.294
0,NaN,-0.10502,NaN
0,NaN,-0.31505,NaN
0,-12.995,-0.42007,-8.4449
-6.5819,0,-7.3114,6.4834
NaN,-6.5819,NaN,-10.793
-6.5819,12.995,-4.6109,-3.566
