-12.995,-6.5819,-13.303,-12.605
-12.995,-6.5819,-9.7758,-14.982
0,-12.995,0.84009,-0.73509
-6.5819,NaN,-5.1322,NaN
NaN,-6.5819,NaN,-5.8606
NaN,-12.995,NaN,-11.096
6.5819,-6.5819,4.7152,-3.1474
12.995,NaN,10.691,NaN
-6.5819,-12.995,-5.1322,-8.3421
-6.5819,0,-4.7152,-2.2043
6.5819,NaN,5.3405,NaN
-6.5819,6.5819,-3.4614,5.5486
12.995,-6.5819,12.003,3.4614
-6.5819,0,-5.2363,-4.4021
NaN,-12.995,NaN,-16.731
6.5819,6.5819,4.8195,3.1474
-12.995,6.5819,-8.958,-6.0683
-6.5819,6.5819,-4.4021,-1.0501
12.995,12.995,11.298,7.7243
6.5819,-12.995,5.6526,-14.687
-12.995,12.995,-10.285,3.9843
0,0,-0.63009,-1.0501
-6.5819,-6.5819,-5.8606,-3.7752
-12.995,12.995,-9.2651,3.2521
0,6.5819,0.52508,-2.3092
-12.995,NaN,-10.488,NaN
-12.995,-12.995,-10.894,-9.2651
0,0,-0.94509,-2.0994
-6.5819,-6.5819,-5.8606,-5.1322
12.995,NaN,9.9797,NaN
-12.995,12.995,-8.3421,3.0427
-12.995,-6.5819,-11.298,-10.793
0,-12.995,0,-0.10502
0,12.995,-0.42007,-0.84009
6.5819,-6.5819,3.8798,6.1722
-6.5819,-6.5819,-4.8195,-5.6526
0,6.5819,-0.94509,-1.0501
12.995,12.995,10.995,10.387
12.995,12.995,10.59,10.183
NaN,0,NaN,-3.6706
0,6.5819,-3.9843,0.10502
0,6.5819,0.63009,6.1722
6.5819,-12.995,7.0012,-9.6738
12.995,6.5819,11.601,8.8554
-6.5819,NaN,-5.2363,NaN
12.995,-12.995,12.605,-8.8554
NaN,-6.5819,NaN,-8.8554
NaN,-6.5819,NaN,-3.566
-12.995,6.5819,-10.285,-7.5179
NaN,6.5819,NaN,9.0604
NaN,-6.5819,NaN,-10.183
-6.5819,-12.995,-4.8195,-8.3421
0,6.5819,-0.52508,-1.26
-12.995,6.5819,-10.793,-10.894
6.5819,NaN,4.9238,NaN
-6.5819,NaN,-6.8978,NaN
6.5819,-6.5819,4.8195,-3.7752
-12.995,-12.995,-11.702,-20.778
-12.995,-12.995,-11.197,-8.4449
NaN,6.5819,NaN,0
12.995,12.995,12.505,3.6706
0,-12.995,0.52508,-11.197
NaN,12.995,NaN,10.894
0,6.5819,0.63009,7.9304
6.5819,6.5819,7.3114,8.7529
12.995,NaN,11.197,NaN
-6.5819,12.995,-7.5179,13.799
-12.995,-6.5819,-12.405,-4.7152
12.995,-6.5819,9.4696,-6.2759
-12.995,NaN,-14.589,NaN
-6.5819,NaN,-5.9645,NaN
6.5819,12.995,8.3421,4.7152
0,NaN,-0.52508,NaN
-12.995,-6.5819,-9.9797,-9.9797
-12.995,-12.995,-9.2651,-12.104
NaN,-6.5819,NaN,-9.3674
0,NaN,-1.365,NaN
-6.5819,-6.5819,-5.2363,-7.4147
0,NaN,-1.8897,NaN
6.5819,6.5819,6.1722,1.7848
-12.995,0,-8.958,-7.0012
0,6.5819,-0.42007,-3.8798
-12.995,6.5819,-13.004,-11.802
0,NaN,-0.52508,NaN
NaN,12.995,NaN,11.399
-6.5819,0,-3.9843,-4.1933
0,0,-1.0501,-1.7848
-12.995,-6.5819,-10.082,-16.345
0,-12.995,-0.42007,-0.94509
-12.995,0,-11.197,-9.8778
0,12.995,-0.31505,0.42007
12.995,-12.995,11.096,-12.905
-12.995,NaN,-9.1628,NaN
6.5819,12.995,8.2393,9.5717
6.5819,-6.5819,5.2363,-0.42007
12.995,0,12.705,6.7942
-12.995,12.995,-11.096,7.1047
-12.995,-12.995,-9.7758,-8.7529
0,NaN,0.73509,NaN
12.995,-6.5819,10.691,-1.9946
12.995,-12.995,11.5,-12.605
NaN,-12.995,NaN,-8.1364
NaN,12.995,NaN,13.204
6.5819,0,6.1722,1.8897
6.5819,0,5.1322,1.0501
-12.995,0,-11.096,-9.6738
NaN,6.5819,NaN,5.6526
-12.995,NaN,-9.6738,NaN
0,6.5819,-0.10502,-1.365
-12.995,NaN,-11.601,NaN
0,12.995,-0.73509,-0.84009
0,NaN,0.52508,NaN
-12.995,6.5819,-11.702,-12.405
6.5819,12.995,6.1722,1.5749
12.995,-12.995,9.2651,-26.667
0,0,-0.84009,0.52508
6.5819,-6.5819,5.2363,-9.2651
NaN,0,NaN,-3.4614
NaN,-6.5819,NaN,-7.8274
-12.995,0,-14.491,-3.3568
6.5819,0,4.6109,3.3568
12.995,NaN,7.3114,NaN
-12.995,6.5819,-10.793,-11.197
12.995,6.5819,9.5717,8.6503
-12.995,0,-8.6503,-9.7758
12.995,0,10.082,7.8274
NaN,12.995,NaN,18.92
0,0,-0.10502,-0.21004
NaN,12.995,NaN,13.303
6.5819,12.995,7.6211,5.6526
0,6.5819,-0.42007,-3.4614
-6.5819,-12.995,-10.082,-8.7529
0,6.5819,-1.0501,-2.7284
6.5819,-6.5819,8.8554,5.7566
0,-6.5819,0.52508,-0.21004
